Time resolution is 1 ps
Time =                    0 | reset = 1 | dclk_p = 0 | dclk_n = 1 | dclk_internal = x | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = xxxx
Time =               204000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               210000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               214000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               220000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               224000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               230000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               234000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               240000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               244000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               250000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               254000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               260000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               264000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               270000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               274000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               280000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               284000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               290000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               294000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               300000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               304000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               310000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               314000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               320000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               324000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               330000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               334000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               340000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               344000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               350000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               354000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               360000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               364000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               370000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               374000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               380000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               384000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               390000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               394000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               400000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               404000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               410000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               414000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               420000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               424000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               430000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               434000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               440000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               444000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               450000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               454000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               460000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               464000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               470000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               474000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               480000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               484000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               490000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               494000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               500000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               504000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               510000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               514000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               520000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               524000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               530000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               534000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               540000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               544000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               550000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               554000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               560000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               564000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               570000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               574000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               580000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               584000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               590000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               594000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               600000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               604000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               610000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               614000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               620000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               624000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               630000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               634000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               640000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               644000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               650000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               654000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               660000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               664000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               670000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               674000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               680000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               684000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               690000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               694000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               700000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               704000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               710000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               714000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               720000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               724000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               730000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               734000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               740000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               744000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               750000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               754000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               760000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               764000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               770000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               774000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               780000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               784000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               790000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               794000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               800000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               804000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               810000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               814000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               820000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               824000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               830000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               834000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               840000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               844000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
