Time resolution is 1 ps
Time =                    0 | reset = 1 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = xxxx
Time =               730000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               740000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               750000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               760000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               770000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               780000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               790000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               800000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               810000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               820000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               830000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               840000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               850000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               860000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               870000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               880000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               890000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               900000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               910000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               920000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               930000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               940000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               950000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               960000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               970000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               980000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               990000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =              1000000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
